value,original_filename,spectrogram_filename,spectrogram_path,source_type
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_598.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_598.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_75.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_75.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3047.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3047.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3434.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3434.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1055.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1055.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1741.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1741.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1637.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1637.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_149.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_149.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1343.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1343.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_453.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_453.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2900.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2900.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2302.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2302.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2261.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2261.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_808.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_808.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3038.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3038.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1569.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1569.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_240.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_240.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_810.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_810.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_250.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_250.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_834.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_834.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1528.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1528.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2362.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2362.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3617.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3617.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_679.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_679.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_356.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_356.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_346.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_346.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_531.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_531.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2238.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2238.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2053.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2053.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_994.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_994.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_916.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_916.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_1902.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1902.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_956.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_956.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_148.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_148.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2799.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2799.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_985.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_985.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_349.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_349.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_926.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_926.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_662.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_662.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_172.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_172.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1372.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1372.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3825.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3825.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_422.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_422.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1690.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1690.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1366.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1366.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_2.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2036.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2036.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_374.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_374.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3114.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3114.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1026.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1026.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2779.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2779.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_885.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_885.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_102.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_102.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2716.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2716.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1605.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1605.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2244.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2244.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3706.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3706.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_877.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_877.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_968.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_968.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1053.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1053.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2154.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2154.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_135.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_135.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2439.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2439.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1555.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1555.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3827.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3827.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3231.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3231.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2369.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2369.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_1371.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1371.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1228.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1228.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3876.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3876.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1574.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1574.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_533.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_533.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1536.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1536.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_807.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_807.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_462.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_462.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_0.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_0.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3799.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3799.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3304.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3304.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_2252.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2252.pt,o
0,0_Lp._Идеальный_МИР_#6_ЭКЗАМЕН_ИМПЕРИИ_•_Майнкрафт.wav,spectrogram_2213.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2213.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3128.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3128.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_799.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_799.pt,o
0,0_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_354.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_354.pt,o
0,0_Lp._Идеальный_МИР_#8_ЯЙЦО_ДРАКОНА_•_Майнкрафт.wav,spectrogram_3526.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3526.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_194.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_194.pt,o
0,0_Lp._Идеальный_МИР_#3_ПЕРВЫЙ_КОНТАКТ_•_Майнкрафт.wav,spectrogram_1433.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_1433.pt,o
1,1_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_3278.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3278.pt,o
1,1_Lp._Идеальный_МИР_#25_ВЕСЁЛЫЙ_ОБМАНЩИК_•_Майнкрафт(1).wav,spectrogram_3043.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3043.pt,o
1,1_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_3270.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3270.pt,o
1,1_Lp._Идеальный_МИР_#25_ВЕСЁЛЫЙ_ОБМАНЩИК_•_Майнкрафт.wav,spectrogram_3090.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3090.pt,o
1,1_Lp._Идеальный_МИР_#25_ВЕСЁЛЫЙ_ОБМАНЩИК_•_Майнкрафт(1).wav,spectrogram_2969.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2969.pt,o
1,1_Lp._Идеальный_МИР_#20_ДОРОГОЙ_БИЗНЕС_•_Майнкрафт.wav,spectrogram_2849.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2849.pt,o
1,1_Lp._Идеальный_МИР_#25_ВЕСЁЛЫЙ_ОБМАНЩИК_•_Майнкрафт(1).wav,spectrogram_3058.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3058.pt,o
1,1_Lp._Идеальный_МИР_#25_ВЕСЁЛЫЙ_ОБМАНЩИК_•_Майнкрафт(1).wav,spectrogram_2940.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2940.pt,o
1,1_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_3302.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3302.pt,o
1,1_Lp._Идеальный_МИР_#25_ВЕСЁЛЫЙ_ОБМАНЩИК_•_Майнкрафт(1).wav,spectrogram_2896.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2896.pt,o
1,1_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_3303.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3303.pt,o
1,1_Lp._Идеальный_МИР_#20_ДОРОГОЙ_БИЗНЕС_•_Майнкрафт.wav,spectrogram_2829.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2829.pt,o
1,1_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_3153.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3153.pt,o
1,1_Lp._Идеальный_МИР_#25_ВЕСЁЛЫЙ_ОБМАНЩИК_•_Майнкрафт(1).wav,spectrogram_2993.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2993.pt,o
1,1_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_3181.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3181.pt,o
1,1_Lp._Идеальный_МИР_#25_ВЕСЁЛЫЙ_ОБМАНЩИК_•_Майнкрафт(1).wav,spectrogram_2914.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2914.pt,o
1,1_Lp._Идеальный_МИР_#25_ВЕСЁЛЫЙ_ОБМАНЩИК_•_Майнкрафт(1).wav,spectrogram_2968.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2968.pt,o
1,1_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_3130.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3130.pt,o
1,1_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_3260.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3260.pt,o
1,1_Lp._Идеальный_МИР_#25_ВЕСЁЛЫЙ_ОБМАНЩИК_•_Майнкрафт(1).wav,spectrogram_2941.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2941.pt,o
1,1_Lp._Идеальный_МИР_#25_ВЕСЁЛЫЙ_ОБМАНЩИК_•_Майнкрафт(1).wav,spectrogram_3039.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3039.pt,o
1,1_Lp._Идеальный_МИР_#25_ВЕСЁЛЫЙ_ОБМАНЩИК_•_Майнкрафт(1).wav,spectrogram_2986.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2986.pt,o
1,1_Lp._Идеальный_МИР_#10_ЖИВОЙ_РОБОТ_•_Майнкрафт.wav,spectrogram_2761.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_2761.pt,o
1,1_Lp._Идеальный_МИР_#30_НОВЫЙ_ПЕРСОНАЖ_•_Майнкрафт.wav,spectrogram_3316.pt,D:\4K_Video_Downloader\raya_prime_ava\app\data\spectrograms\spectrogram_3316.pt,o
